tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
963.0044659922582,801.2767841185257,902.1715201612056,768.8169417869105,776.2622217013507,123.11125715510617,759.5909865651878,63.88421280636059,345.1007624155403,62269,13757,14170,11235,100.76459936604755,76.90784376213034,169.55604343644222,193.15224724825597,593.669731928383,128.2187887045646,2317.0372408314834,9303.522484610896,57443,34623,62481,30254,6.275032009616548,284.3960285131136,94.46179623013458,17.606873396571846,121.95481507957786,65.56167487574706,10.537682791401474,36.03653367795683,54.75788291307818,5.297781917862581,227.74065210453603,34322,15628,51641,40130,45,12,15,47,36,64,45910,1085,842.4174875602922,474.2719905851221,583.1360272019607,740.5661005935067,36230,23839,906.0331146955035,43.76668370624026,944.3844958235057,248.57579015000297,36.96971714873642,562.647337722858,125.57202980915072,824.5204104484498,372.261198472593,891.7140125488503,136.60037082683485,59847,0.26071246374838564,0.43771036620998194,368.67640004252524,801.4592868491068,38,8,2,8,75,371.50882133213446,0.06784795551540015,0.012981324253185178,55,0.017946390836254645,0.0
341.83061356501645,875.4598293130372,880.694737171234,625.4904807548058,701.0009311464746,911.8468307009557,22.549444742551383,545.5003783314706,162.19878092092856,64763,29346,14678,21476,142.7567153547317,5.853009913652054,80.65095988065168,476.1829838992191,122.9749291048674,418.3600059494128,4165.349932810144,4225.265177566179,43743,36500,54983,44774,193.26197491020437,157.85160207728205,68.17425951287258,49.80578494397701,33.650275174628575,101.539525708221,158.73487068026182,85.57658150616,218.8825574056311,59.334173954582,22.078673209893743,52629,35819,34809,35015,23,50,30,25,1,38,52737,54777,183.27468915547374,519.353756619656,833.8417233754066,639.3112218140691,46240,6883,591.5240628226926,425.97974903393833,907.3468976797079,599.951114812304,510.6635894349378,342.8616894636967,132.01276525390327,219.91155628163284,490.9208732718613,469.0423401937407,130.18597536356512,13295,0.42913261839148753,0.4962288471763422,610.9832994309027,481.7423418789757,69,6,5,5,82,377.1825742297452,0.07479113434162069,0.037662788568865964,23,0.03960850389673083,0.0
798.9227332150132,453.98981441265374,71.1943767410178,680.5344464906497,439.6055879411832,949.8615801387259,553.8685007984922,432.0297412652965,16.385290456555126,25417,37162,885,20026,39.3572683831824,180.86350695772921,186.1769972999956,59.55374454165663,807.1486084901862,673.4438404643602,7831.031865519074,665.5349994905813,58,62519,22182,62478,13.421071478475582,121.71236982273055,12.063240441201954,0.33570720102412693,128.6659812834198,12.024206464164308,69.15492159755021,96.35375912236911,49.80594460625472,73.42041997353166,234.18280855478514,61204,37498,26706,19306,59,21,14,67,74,1,22592,33,520.5711408173615,182.1446729251116,697.8573653667167,595.6094506346495,32458,12217,118.57780080010104,136.4467221333562,339.8053974568448,610.395503653385,34.47157603496653,891.8905961713344,220.44149478577168,563.6413757611863,739.6240228098604,401.9728442853888,23.553349088082378,62874,0.49622526048999027,0.4092709644244069,541.7916232006002,833.9982453489639,91,6,2,7,11,104.36391874074735,0.05659242572725901,0.1403224425779827,27,0.1282533112206772,0.0
798.846331213062,365.52061827744456,150.4025201960396,892.2167604606312,930.3482023706758,541.3205360183231,310.73598234377477,993.0576620805975,222.05749794532926,48479,33211,27313,51327,373.29397163386756,213.49017238339937,331.32910860862256,60.596077442638396,480.1428826477413,634.943960846203,5082.087013799272,305.41299441181116,35108,39620,3721,52447,122.29957436988914,206.36632292750278,180.40588444129472,125.70303715014448,117.03579178008845,15.493949658099085,314.6262078361444,21.250282741823053,240.75752992206262,447.8905353548564,141.9503264107696,14929,25473,53278,32813,59,69,44,46,44,70,41865,32301,696.626005058999,68.51214928706561,559.5606452681596,768.8856279316843,20351,41631,376.88141017790645,228.5572959179899,443.3627308279451,208.00861656193658,44.90292204598389,166.48406499630696,162.5815709776489,533.4677115682766,232.13206024189492,80.83963881154976,727.8704314569566,21253,0.477388231730578,0.8224110935905325,799.1403201993365,940.7936159148848,65,7,1,0,10,401.96732191281205,0.03889686116071294,0.02214315308757816,70,0.0724889690838563,0.0
208.24829673893663,274.22501145804523,698.0586861472202,52.93934771288489,161.82930991233835,349.84803036190357,832.2909163147547,66.08629396595866,558.3037586386525,1549,11073,52522,52994,127.70961516888136,135.43776496756266,10.513921608347752,60.77075108850949,960.4784677216763,356.82691097111785,7421.8064604508145,9394.151775881228,3336,5712,34051,44983,157.32374742811888,148.65012234118888,57.46675618964707,157.37085277093928,44.971533304264476,105.10288275859327,123.6353750504254,282.965285799694,32.707057849191536,90.53884295698974,91.96880789729015,63991,59759,58722,14807,79,0,94,9,61,38,5627,43672,494.8605818863274,863.1216641095928,701.8659971446317,288.033407120061,24767,52486,480.12762350224256,387.8213246246591,383.77343320172787,530.291124255239,375.482817821628,774.4984541265516,497.19960488340286,78.70969052943622,880.9823331376568,117.52555647383467,395.43469638645144,58077,0.41062698428433586,0.11870325751152144,43.02438157199906,114.36465385408378,56,6,4,6,40,512.2733448956975,0.04372772207809435,0.06954965292705706,73,0.10467196905431829,0.0
443.36770180121175,116.97051376637502,0.1201014889748997,198.94303761100974,720.0082464599201,323.49159142231343,761.3209261155907,117.41961617050178,27.458459835365765,40009,37452,8200,62096,152.58602295590313,83.24714506354448,52.5181957066711,168.22493915604642,243.0901258880892,549.0546779561587,9805.16218692615,4684.753460873331,4768,9643,53955,14249,398.9459675329893,289.08156736563876,160.92777332105058,82.83585160586574,45.319219926909476,87.03428435933861,270.927024494943,8.959409131168073,45.31343086767052,30.295750057404305,9.18611664588879,3515,18818,45348,40483,73,23,70,87,50,96,19901,7155,757.6451580970069,226.97037611188787,187.95081318898977,420.9039183793576,13118,30541,981.5196655519976,822.5418437837409,684.5237519141353,239.4651994474919,906.6772138576941,607.7057825749979,531.5094360261754,175.99608347601782,541.2143417449926,523.3310193974527,208.55767308269535,31495,0.487705598880524,0.8675804419545979,654.9041957274446,461.2234491376981,27,3,9,5,44,15.294884081468174,0.014820883260842311,0.1212856315320773,40,0.11827622403344046,0.0
715.6012751543049,115.74453594909696,821.8136150267097,724.1939404823122,253.1804452580494,923.6781555181758,487.8384711252098,158.4237130265126,317.8664758863855,26232,22600,16376,20209,89.20883308828296,32.65069390869482,19.02157268640207,493.45344841164916,677.0278982398488,151.32328922734496,4544.960951368528,9063.777228952424,26596,47758,62945,11704,558.8646504958033,112.25649748973855,155.6159212185621,114.18999624592456,146.239581656149,382.9834421605483,7.845427523304589,32.92490021530783,73.50715770578113,246.42987155242733,16.48974205205758,214,35059,63724,4426,75,17,85,73,84,39,26614,20905,209.01594870301489,316.16448806720456,391.93524034761674,53.87756198155302,12571,50155,334.9973930781052,527.7117843300459,562.1063859875997,1.3608399251593406,208.98308433108514,385.83516026986075,510.98040317582115,588.9293674127922,282.80230838259746,230.510867176831,489.26069375814797,49061,0.46180836915513607,0.6622296275015668,242.55791274104854,186.2937455239111,83,3,0,2,52,282.76601824331016,0.003531037656578895,0.10904183372291083,51,0.04764280777767582,0.0
410.5197854139279,952.602698407964,356.2398124652866,408.2357103728371,687.9642663971107,619.3381903305242,472.35608362618564,324.8608773710219,40.993649941916786,37046,7745,32899,43273,167.93856164294283,32.3438518486995,29.526900189101006,413.5176587132041,377.11550639434563,113.9677295885857,2071.9359205638434,4116.86364828524,38115,46412,12058,15484,138.43030481744154,257.63055830444637,196.3103792685423,79.2686966047565,77.0684166722809,63.355867325342786,162.523909483422,349.9613202143438,4.449784246240865,14.538441845988414,157.88766975891537,35650,57448,3031,44507,37,80,24,24,99,96,27499,1486,236.65086708147476,180.07942690393963,723.663223636811,771.5537023080373,5632,30243,483.47577769125473,768.1804413933945,628.5017201037247,631.7512984926709,525.0788160047784,830.2009736507049,734.4124900407717,147.94693676363434,484.41741589454415,798.6633290712257,466.6517848635654,35290,0.3093436693952508,0.03666063906666539,31.868616764905376,676.4213457983928,30,0,9,4,34,377.8116567819645,0.07139996402965462,0.10855630080680778,85,0.07988899746578991,0.0
191.0069553704211,808.6261147255003,744.6198947545006,650.2132462337261,190.6213879439663,409.59254330032434,73.15624163441848,664.4969195907892,686.5682754557862,62090,5624,15470,15333,156.1350936161467,166.7345050605318,31.83510036758552,766.2310326897782,981.1817536773557,200.04528961126533,4442.690080878267,3069.625101044513,2549,32036,14832,41405,42.0150842556164,137.3297049535107,122.34794331040696,11.88790654849163,334.37946923701173,82.19824194373885,5.352044828179414,1.8625289310704336,62.05930428130638,235.11204475401573,668.4174694195184,1154,15266,11966,34026,56,23,62,60,6,15,42877,5370,67.70412928440972,784.6962954138954,209.7324784499095,703.6208615157976,60197,58997,349.04467580823695,888.4856703770274,650.0231834865187,256.61058123109314,19.51475316454343,375.1264461868803,157.51133067990375,878.113036800974,182.7556829629805,857.4971272607194,476.8686964048113,19942,0.49477862637476844,0.5383685582430727,686.0521826673852,164.67821001588933,84,7,8,1,19,975.8808079804021,0.056953372784555215,0.05438744311216649,6,0.03488659340472738,0.0
967.4943068064184,164.77936058949305,44.237206854494836,897.7651120771341,47.78100467316093,771.5480656589533,234.6696523692644,966.5053090446619,513.4588801603876,17178,23027,19208,63883,547.6659124547947,99.88777528365974,500.09066412745466,443.70954455217515,629.9247321570814,287.54146816127013,3367.440535868702,2750.5030693073704,15683,16476,29481,17125,1050.27464496488,56.07774181506135,95.8333328644498,306.6423582954967,521.8177131510628,55.36945789122954,319.6940986530904,25.67934620449224,28.093374143895144,535.5051686334164,171.54064878662746,35403,30329,28337,27163,1,56,27,59,3,30,8464,31814,59.45794849331942,472.1781852328535,863.6522443490934,235.33884208302413,63918,35927,754.0474574795029,239.39014930322367,432.3179382250798,555.0341465557412,424.23591964625683,350.7767868457018,658.2445236687986,747.2875990385542,992.1338753010749,847.8668109292873,443.35509371838157,34248,0.40060746334661734,0.42060271887147804,880.4705390124178,142.8437184447494,46,8,4,3,48,226.45101910326238,0.062391607490228485,0.10720789378496315,75,0.1773498610335864,0.0
650.7503664762934,207.05004988393304,209.26442939807245,736.0034266164465,784.7923733903724,535.2895752506503,707.2471952246225,907.691780588429,892.309590881737,11778,26569,33480,65326,137.33649908015983,158.2731257169577,180.77121541017678,605.7424521392479,687.4598159425035,750.6653225224971,2116.484360599441,5100.736186241089,8045,44788,26406,47744,125.35280741433616,161.29123676347567,20.280509917856268,217.78951649895205,597.1345847310466,288.13082705520554,65.35187555815054,93.20054323367543,110.94511801265168,321.66518786036033,24.659008509242373,17421,35131,42408,32190,38,92,70,96,15,97,1602,47903,59.0845223933113,168.9043868132335,473.6153130629941,379.75932346458364,1594,44308,302.08670522002114,442.51593633081563,629.6961732708091,719.396553957979,331.15259171536894,283.1519171347322,378.455001174806,346.0969873879433,873.3954253209822,521.4260771448207,572.6017530645643,52827,0.42848583402342166,0.438636951320051,699.2074132351272,711.1534990980131,65,9,9,1,12,408.50831082780246,0.06103918852510262,0.07256517067188874,53,0.19467979395237534,0.0
865.4598515228994,655.5515506604268,70.80517959519861,933.117273914163,817.4462551094574,217.97215808766802,65.63836920455435,442.1046609644812,629.6157906003303,57517,59131,52941,56131,27.248967750531044,375.21096553319586,130.2454305804442,246.31262235067052,141.47576621676262,596.2679252365064,9893.958519294447,7482.974264135761,32698,25000,12401,23118,26.88406580793655,100.20574538603816,80.49047463720275,77.10715359691895,23.25184705837598,85.54860719036326,127.13547455003255,147.91638730028984,352.54821567393077,307.2074089775814,324.1755030868349,3837,30695,214,24617,67,68,70,59,12,0,65029,17326,787.8316338696694,469.16369927266277,595.6556365313752,984.9035187741696,52294,35055,865.3211440926059,116.62612188748656,630.4157851351896,808.7840893975927,864.9047092179072,317.88812853396496,100.41855341742212,562.9845760463518,85.09844711229798,276.3771715669783,270.77266344660814,9535,0.4721419383993246,0.1490744127987591,539.8058231915784,249.50326231902375,38,3,8,6,30,545.5578393088771,0.05593994043667941,0.024140465367976344,34,0.15019831876338863,0.0
25.242357799643678,764.6642151836309,179.8237951045193,151.94160481130413,162.42983921679277,238.49094156087102,787.25369952786,70.92319179048113,703.9849884604882,50699,22156,52557,5073,189.03366920624023,151.94713942806584,132.58936499183346,866.7988943621889,363.0416698213337,4.3258398459267156,4520.719775478792,6031.034314183966,25283,20936,46168,41004,301.8501858284002,111.35322599535758,60.890763996395805,144.95923963009085,288.0075056397228,163.43821195140097,269.15874601248703,58.49237271755983,141.72845812856693,326.50554941382273,85.38874645865639,44863,19214,35268,8303,34,64,27,44,96,24,27483,52777,944.1261428806098,547.8417762215655,480.4790662669538,386.89313504995226,23715,54059,966.1011871873865,446.55175021753814,451.2665363261804,567.9597012838858,925.2874228781945,930.5530079468173,646.1293187784521,762.4441762626545,299.9089951339414,399.56691948868075,24.565939475367227,16255,0.3563742640478176,0.2316482792629594,808.176367378241,900.987580252239,53,7,1,3,32,141.86529084878728,0.03832111854887515,0.1268663174844515,61,0.0718585679994285,0.0
266.90581479113473,810.3148452604477,384.4212322747834,756.6292970125722,807.0995390889498,275.2033858558096,979.556325959457,644.9385358363221,882.2272184036021,62700,36385,46381,43921,52.869725087678916,10.104040122729897,14.704952248239724,564.5310210852683,714.5062511580998,536.2520903280217,9805.486148523369,6215.431557228368,24461,13532,46605,44604,100.8966787797896,68.37714733751645,26.98745611307429,36.20218975818401,20.363752573610284,1.6416665737012464,199.75676865069437,134.50218957122667,219.7995408899706,115.24759173462853,228.76474104682916,61410,39732,9675,34330,86,29,82,52,21,79,38742,50517,966.1285769928483,507.69497870885095,981.7359577170561,929.2296684009199,19632,23856,833.5400337935264,51.76451362356993,738.7563218075215,332.2440967747192,927.6242761773409,210.31449451441532,430.07295132853176,693.635365750105,745.8264655116647,852.6472559836923,360.0321321972961,14633,0.4487516391456329,0.7347526603439087,169.00300411429703,67.81523744253903,99,7,3,5,12,264.20998086691736,0.06828617399999164,0.03953369386762035,96,0.045543808531582713,0.0
502.07110032674285,163.33769133638287,491.55181100395373,702.6270109386581,328.042041261993,16.007594607352015,79.08585851084338,417.6782160927607,896.620177056631,34765,15695,25834,57249,38.2679448205674,165.32998705546694,68.33058687891273,856.8373895242227,331.78353466650543,375.6990341849705,7095.723010899674,1452.0397025002828,46708,27699,54182,16413,248.01013070082405,259.60015931733585,19.57562775228183,114.64361055176964,6.6772629529836935,635.1302782600396,204.1675917813431,26.16190384650855,126.53899882633961,7.819983457250346,60.52273072095918,36114,45768,2492,18231,7,0,46,8,9,46,20673,30641,276.68899234425106,269.2711961494063,657.1812429984741,542.2356941750205,38340,63322,802.0104071003956,562.9813317829796,223.77930740024343,791.6206781871103,899.8471102972081,90.98034273266641,561.2389728767175,890.2874870283325,350.1977017172433,131.69406423374153,167.6815814451984,60307,0.342343172885338,0.049953944233674386,852.6229728938241,180.56294226831793,43,1,6,4,95,190.1167363039895,0.048520305481063314,0.025937564841804917,43,0.18815321914261368,0.0
