tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
28.782676313338975,411.0284698067047,299.5656779538739,487.8343185440125,679.0666044956374,735.9204063739488,52.93593556881826,507.8974160033809,593.7057829514346,61347,26107,47605,19755,172.39882878218225,192.45655873852556,142.29020833542367,533.3268427529364,896.7513646130647,533.7533205937862,1539.609941044262,5902.15235628607,52001,65150,23074,12795,38.84042601589807,2363.3609629434295,26.28357944335579,55.250975114789235,39.15132882043644,132.52863168225127,74.89095845964987,69.01074935687011,125.06907819674954,152.70610999428317,5.428432917353069,26312,64685,19466,52078,6,70,23,80,73,27,6384,55645,202.75814847919094,591.4613930812666,821.6445541324298,283.14740650603574,10996,13556,22.42358404682543,93.39381733231389,466.7653716540421,453.46984692896774,315.1518791886855,853.218723751807,371.8367114090746,670.1142763164377,8.0,722.9621295646909,837.6723848299837,54389,0.8543477344206949,0.039171754876616505,179.80836637157495,781.9635049995368,69,1,0,7,91,955.9332619360846,0.36025647704304053,0.7815392167695031,42,0.6607005645938838
755.137255673619,839.8613028667204,76.86207527616351,82.27232427706188,931.7404033165082,275.09888155912444,754.9325397850504,528.5842014374423,772.0317859723548,3909,59258,8539,59817,13.043757904006117,347.81031495761493,9.529897148914086,659.4901710876518,920.0008347496549,815.5869805157686,6907.228942289688,6816.8159011241705,46366,30697,21198,17000,191.04566453307297,3881.647470537608,51.568678066966875,179.60350940274813,134.36354737621937,2.191847602652944,57.492779688714734,92.1801085267603,175.6574993837778,17.20329654562438,34.66583791984449,27762,26278,46477,23276,38,35,33,64,31,21,48898,50822,600.8625467067156,737.9380219353708,227.29335087499237,973.2551879806613,17898,13444,825.2481427293416,18.341958956187952,519.1972069996917,353.76424335848753,81.88528617560354,558.8261499323378,724.9790621349844,677.0214463366823,8.0,552.6822195056834,196.1668989321651,48313,0.3060734252168632,0.6638960482819362,298.34067191911817,403.9152170017074,57,3,1,4,71,556.9719406791796,0.5906138548140859,0.9050688092546613,18,0.11156565124096285
620.3095513534647,900.0231233980112,500.6242680704178,459.58405721362305,996.9494174116696,639.1078469947064,955.1751604781324,810.603848260161,828.2127578865942,8015,31587,1263,2093,188.77484157461893,180.2486674822853,72.31268619541083,41.60323335532134,907.7253431293427,627.4456098169422,9601.884300099253,9343.300082169444,35515,10722,58351,20899,47.97805005018555,4566.585805083787,46.710138062839874,65.32866391790316,95.27720074731005,116.11953208962117,117.33349396966528,3.263868467272071,10.587576911109748,54.29545240389785,61.786590456720816,14538,10827,1631,7242,56,53,64,37,28,83,36441,61573,164.29475899142997,439.8920715078196,549.2908503199451,934.6813882119769,9739,50007,638.1200658802417,228.76992209875058,326.0250829352579,803.4341226188426,223.68239118076784,970.3186769224711,455.6770613911877,677.1326936233216,6.0,82.41638931478246,860.2388165065661,41534,0.6870468973684187,0.9360329236865487,4.206545276037255,824.1824627733511,8,1,2,9,51,920.6630666810793,0.5131800682783431,0.9060786995379644,21,0.531399568006476
704.0797680992235,353.4213793027181,794.5155444907487,306.4634680428203,720.1574609309403,340.96197364298854,240.1515960220142,735.5207057935812,170.5303893937753,3420,42192,13305,59486,53.455259428286595,287.2984660204288,6.600710176041372,721.477082734017,527.2247516003958,0.252454490562104,6409.522198481755,7802.034968567615,7562,36400,10509,21575,137.8340671610745,4248.898618058495,437.09050719872477,88.27653035284345,151.4264594691948,21.36295442655837,3.7048740691219417,3.338790495625351,113.47490183034581,54.31283819852892,31.004685660643016,57125,19769,1999,59353,64,37,28,48,65,18,57249,39886,397.1671723061991,806.8572216561053,125.4602083662052,597.9404645209398,16777,47774,133.34839831779212,467.4702411755958,613.0441902629827,167.16928771566398,869.409330798275,927.170267593811,465.12163258451267,10.427330366499676,3.0,950.7125019048958,811.4300882013555,57484,0.25369503137706995,0.037935333095685086,582.0024622809685,218.4901332011634,84,7,3,0,68,984.2074545164395,0.27621965639861645,0.8450223144236919,56,0.342874426754574
212.96416150891073,236.87055897448207,707.0864772666981,822.3812111853543,287.22120920515084,997.6722632646591,323.5246137370379,663.7916239414441,897.4190500781737,59875,59300,53817,4001,29.262336722660326,301.81426666398085,44.07056068804824,61.97100697941027,219.41563855690382,763.1743856097388,6170.765300062263,6438.472028115469,7139,65480,25180,61513,19.261174472865022,4191.67314033603,192.11793522960693,206.9521246872046,7.723624848576928,54.918982291891716,25.292042163817737,127.86790045821877,30.901090377740125,10.941406296788744,5.021112675855285,7710,4821,57211,27521,24,65,25,93,0,74,37917,8184,212.83274277604426,970.4928927654134,859.6291964797803,315.59907258672735,51782,14103,617.4775593835033,571.7959117554243,890.7793351906867,598.7176354765825,910.5495776259834,897.0058379128409,15.741259248479356,824.3020442633,9.0,887.5172942639225,195.69453296855187,20478,0.9664696350506233,0.96573188201922,526.3962255349214,585.351807102735,81,6,4,7,52,360.22608612685093,0.5399834549454068,0.757059707955266,64,0.16052102969187376
136.37147558676978,780.5255152438618,50.22601146397376,56.97872699736828,879.7524022943436,263.5514794967778,183.81288948181495,113.38709555257253,656.1460918474422,47653,39339,24398,30783,203.84421652396347,410.254047981399,91.89863593314419,468.2885676728679,798.0465828368204,746.848121296118,5534.899305004339,1168.1231681212266,27141,58399,48068,22158,55.23755900816945,1022.9329236266942,49.09679871721055,36.935342527646384,38.35867248575365,98.01233745304714,95.8259588131844,21.458929826530728,154.11797430854324,58.52717438135414,9.066521493029878,64705,54965,15452,1052,30,42,73,27,83,29,18897,21555,662.7603847289455,170.5757313896441,692.0873812896027,896.2692518557557,54967,37204,817.894217387527,973.4849118208134,553.7584702844872,406.4844557696751,419.833593216718,133.29177585079287,316.00923510995074,922.9539458679021,4.0,353.46834904396195,624.0633266153262,19756,0.05013426431416412,0.5023391077837034,163.88894678846532,745.9228285307391,0,6,4,9,50,576.4849789493092,0.3787741116179151,0.6808969507560529,33,0.7977787390140434
14.54466566788193,274.8060355481361,72.90183536790352,418.60727491832995,49.220914540761605,279.13047077426967,576.9361233448396,720.6162906637151,881.8548008206828,16740,24968,43702,22940,56.567752254117906,437.0319614753268,81.21909789900474,827.6711355691941,213.712974852579,509.722705566481,884.5574068553652,3737.335168314674,42778,16029,45433,48630,12.200501367803017,1766.4666887491326,245.2438440050241,120.63065958402426,38.46583533766247,206.1348934817461,187.8726236068995,105.61232555422765,314.3507714919139,164.55468573831254,161.82156682285373,25047,17797,23653,15400,85,4,64,32,0,53,6608,55789,615.420838779705,385.5594250002493,206.52187737695616,803.4708407628641,49255,21,602.1118706837605,888.4636920215218,587.5162560311446,518.0751517114502,620.9009359778455,294.6295646187307,5.034636093781852,449.34938552504724,2.0,246.19689277326052,223.27760541434694,48353,0.5135713468903537,0.7850852172498226,339.32658971386786,92.44106891290349,75,6,9,2,76,846.6946478513003,0.9211160759038471,0.7661381244157327,49,0.8155395399881306
350.587558806597,822.6143185136784,402.8732826326371,458.431424131438,231.0808528744962,930.6722555623983,154.84139464745493,500.3051563545148,485.2807171101983,65263,33593,32080,7810,165.2161141159509,356.7176038747753,51.8614911495332,451.21531327839625,267.20727675656906,902.9189732330539,7295.038264293836,1388.4164254798525,64262,14,16560,19005,14.922075914250726,4780.351632984059,41.95164549605256,197.8093327030537,40.01091155100801,60.89859902146271,47.98239098591117,79.09274121732948,231.75924404398742,35.69331738757657,242.34739879874581,3177,44,59489,61980,9,80,44,12,3,89,43244,63689,381.1249667775396,862.4566460622339,715.7407568002468,86.15435272913507,63498,15973,999.1467456358719,562.0986972892302,373.56251518782403,714.4034889436189,520.4980966931209,410.19021530982525,923.8473129350788,560.4836282646256,6.0,628.4720108836644,942.820642634877,39136,0.9105132767291182,0.6251219219916269,939.2205672250595,874.1357158210343,64,8,4,3,1,272.74108908020236,0.3756333024616627,0.6759724950301211,31,0.3062711031001921
589.9176868546331,423.73825364876285,295.2904940479433,725.0060762991187,897.3857174637149,24.64440463632267,356.19394346137943,894.0995361061592,542.0333450972021,40253,43923,10265,44040,30.57151785344361,171.50507771263676,56.04501253493057,149.08974876824777,233.25432182254846,908.4462056904016,6020.495435493508,8812.127324655137,6704,44349,43281,45201,96.0860312461576,4480.665535675609,110.23237056681043,22.64185340910036,69.81192662044758,165.28176240379074,29.94328062045578,400.6029962051105,12.211364952593206,56.664585436186435,16.51498018335252,27502,29607,12569,19947,81,36,16,87,14,14,17778,37573,128.71751953450516,176.67288088726008,82.9001335338766,476.32282962614056,13297,40085,507.00342163363086,361.7138434299733,82.63079234713867,357.1011836255238,279.6940528203088,831.909271667911,293.9390909515016,324.7156655372405,3.0,43.30761025005825,492.9496220162695,42166,0.4698404573945194,0.6168469813289855,648.9935887042899,727.3189783775032,91,1,2,9,47,446.75423960786776,0.0401499118785954,0.8705568922581803,52,0.6537659961963203
392.2440450997323,667.5498992914704,232.38432305604783,574.287575090211,256.19151443935493,696.6889878731969,697.013013934263,919.8709341305428,919.0382770286711,30328,23660,49107,37322,0.39370614877606014,258.7361718569286,25.717815496690406,985.0338450059597,514.9824036958058,523.9116767043972,6614.767688562871,7496.21155563643,1887,46925,42674,18477,93.51724178619698,1506.9225271917658,340.06974071336276,44.07993211274127,33.2698689726745,152.76997020178794,73.13402084038249,180.42727075559986,46.1325268465516,324.3134836194594,28.669849937372156,64452,18070,40900,25699,76,57,35,43,46,29,18089,55913,211.8168144466752,412.96344344860614,772.2166814539482,981.2148952087302,1743,18388,673.1310799790988,321.29711859762125,428.5414378823681,367.0529098305496,344.79531839634944,871.2357617068859,180.52009088393882,785.0721123857032,4.0,495.99360688400196,203.72239126792402,6304,0.8403462587011843,0.7887585242134043,862.9995960166426,533.278812659596,23,5,5,6,77,153.31968853738587,0.763572752843797,0.7475274840907986,92,0.3940722559545524
437.47492202372905,95.53531383466817,281.0044989087136,667.212337194181,220.65105962174846,725.3263907358781,560.1159830093484,55.15659060178546,899.9095433546718,64559,63352,32152,63178,68.41065562414393,303.2817618744269,60.85902253114083,889.2854620742633,321.8275081690799,607.9882311965376,8988.110930274215,7575.3678679722925,11975,11506,65152,59108,23.999970560596473,3544.665731612152,49.4753580421158,390.25764593420826,58.76771690545436,53.535487582132056,97.3695432358279,53.295965293200375,45.30643243239456,3.222166267781903,105.62697364074248,19249,5236,22482,34111,71,62,72,85,29,28,42132,61238,472.20905880233323,166.11510971082743,490.3467783408419,453.9053742580667,13536,6712,70.37351298287109,572.6246721939897,924.6393070104975,76.80267760329285,526.8204890519768,751.485196236662,90.89729725893503,736.601320985621,2.0,672.6253408697155,636.1097756838024,42045,0.9498286367244184,0.06544002279310157,838.3115692062564,62.40834134926365,18,3,3,8,48,652.5370185796888,0.9636833892328491,0.7887767365689365,85,0.04447617114303082
904.1586944937484,623.859324676573,803.4827432968847,777.0492856517561,138.12529314024724,836.3785774103993,386.46256432793524,820.6415603544788,448.160873369002,19465,2395,27724,26008,10.56141663165285,184.02197884969516,306.3044894328149,771.313633225014,154.15604962534147,996.5220719246723,7839.607870610179,6522.565177735441,49211,8208,57980,19560,64.32589419498375,2732.5071059152897,113.9074863740192,408.74820509814856,45.85140371134429,69.51094313812604,54.49048315763238,95.81883570036062,13.044617550172703,89.53166534834341,308.5039580737903,3197,26745,58150,16953,8,98,62,51,5,31,18805,51955,972.0824244341698,648.3682587574427,120.1836657127595,932.9084699335033,5436,55965,813.1981726870982,721.3528412485309,680.2150504513817,551.9482732595816,695.3620456525604,472.39928948319863,46.63600003039059,738.5010136399915,3.0,406.6852626117794,707.2089804978606,15270,0.0678351286573825,0.3923898791517406,920.6594555083575,694.5187625713654,13,9,8,3,58,4.194405424455816,0.16938382010014985,0.838326703510301,50,0.42777752981121997
348.25546702330035,451.7676787372291,929.2280536318539,862.2029736581887,859.1117576469165,974.4393106384754,420.2496018075419,37.697390422670615,274.41263163568175,51432,36913,30624,18901,140.39531865439275,473.0000770014964,190.01440045197165,411.5116028992104,453.17341189388236,298.8202348114175,7809.15252154526,5070.435369367096,544,27157,38938,25708,199.0011649495527,1030.7342235398758,35.08687057573766,25.26108929918441,132.9143239828464,120.55908127619368,209.3221512141541,12.475794324736462,10.328051740681401,136.0377490542187,35.608898583610475,35229,6625,39771,29394,78,50,22,76,0,29,8791,26107,270.7747615042034,238.31915219943255,550.4782568656125,977.2893436293565,30589,12144,624.1030237307991,481.6658234127865,490.21978524281053,416.9042473729109,349.85617240416946,161.90115085996248,886.009113125504,734.9228461158754,4.0,972.2915464878984,604.9696497300408,49548,0.48880730960746954,0.9695680951869324,41.540694395899024,447.25062006565764,13,5,1,3,66,449.30828598383897,0.9727833706774782,0.7842490905921063,19,0.5758607257787081
513.9894891598108,586.6084631754741,405.1026945275664,313.87549672247053,500.05825919108673,975.6019191566523,562.1108826232295,367.16962569502266,393.17043456426416,4131,56211,63704,27433,32.306767108323974,98.88088794865364,15.6926208635304,183.8457268892978,873.907238785167,324.61724231147736,9271.837688793476,1499.710594634972,19448,9971,35391,40252,19.140449245901735,4200.609943208048,30.967183900750424,6.875629828612809,92.50812446559064,3.164386215531059,74.11589363738136,48.83892830378146,48.595438480372565,143.0799940178279,193.24959072983523,24166,27817,34459,61065,7,71,92,75,70,15,31235,20200,191.19035690589237,380.8021053976014,200.86630473910293,387.3592479846653,421,28462,561.242804020921,304.39877969055993,620.8832856797796,812.2892449385953,698.9148751655587,35.19619443322508,168.51284395617438,218.54389381173067,9.0,718.864930425655,241.68696176585559,48720,0.6864225508144288,0.05458728059928408,262.47086621461557,736.6772115594566,89,8,0,5,79,929.1449919855341,0.6171938571917664,0.8643577361542832,57,0.2990367460071962
783.6530127411431,168.01420774486343,906.1110021324971,538.0227053639029,674.8932030541548,65.2767575664639,5.864727887161303,542.2999756210792,387.7643285297497,10652,31848,34119,41465,58.63498614849453,425.05445907587506,3.0233240564497352,941.4111814185012,570.5528549499722,182.77390266349636,9899.349514629996,3296.9488670505175,22830,51101,28731,45176,1.9397453125306316,4772.539387878552,85.36837619300525,31.59740236871718,106.02460721777005,221.46787431052513,3.648100066867916,132.38370332504377,483.7297785341666,125.856284238866,70.52696505900091,46754,19109,35472,56842,96,42,65,40,61,35,19888,15308,220.68341824337122,491.1336582536675,672.7726814184227,964.5584770442284,39184,33737,708.8087109763197,613.1653579396116,558.536808497461,439.26419384395587,960.9808168996607,699.3023551406027,617.484855008276,112.52278841816266,5.0,934.0667545371845,735.21444479644,34632,0.8321774900886392,0.262795804884395,415.5730434646756,36.37038362008516,79,0,6,8,8,897.302461658605,0.8473858214424838,0.8751218335474031,91,0.9488957145209787
396.5427823212702,736.8737449441821,321.495701247882,840.1080784391999,239.06638407502967,821.8393227529025,78.50986845360985,148.10079862712743,286.86687498279395,64973,15779,56132,22189,9.10561625805473,241.88741907772706,271.0919002931406,532.351126517139,878.3356058875871,895.8669391578679,5812.8273196105965,1369.1579247689056,46323,41040,19162,19954,105.55388356947286,4683.111796668161,387.5912799564689,50.705267912094754,23.64617132286178,146.88769825418575,25.238437080184926,97.46393411151126,84.15141375590534,129.627613528548,313.63432751358744,3581,25999,21924,16262,98,66,81,48,63,81,18683,5133,708.1391361679589,297.1288786586822,708.6196112074435,137.94053662434692,55349,3778,560.5097618211887,557.9419816635857,912.4031236746955,970.7972100770854,24.557157686254328,994.154075612669,651.2181091639717,310.754246858341,8.0,907.8911958014048,929.5627582677744,46476,0.16315564632041402,0.6721069430435529,640.0976565862413,574.7594891300748,87,1,8,3,1,803.7697856768702,0.4728953357555342,0.6849570463924007,44,0.5580432183409405
